0,1,2,3,4,5,6,7,8,9,10,11
193.0,17/12/1992,South Africa,Kingsmead,J N Rhodes (c R J Shastri),10.0,3/23,,42.81,3.71,229,26.50
,,,,A C Hudson (c †V Yadav),,,,,,230,
,,,,W J Cronje (b),,,,,,231,
194.0,19/12/1992,South Africa,Buffalo Park,W J Cronje (c S V Manjrekar),10.0,1/27,,42.88,3.71,232,26.50
195.0,18/01/1993,England,Sawai Mansingh Stadium,G A Gooch (lbw),10.0,2/36,,42.77,3.71,233,26.43
,,,,A J Stewart (c †V Yadav),,,,,,234,
196.0,21/01/1993,England,Sector 16 Stadium,A J Stewart (c M Azharuddin),10.0,2/40,,42.66,3.71,235,26.38
,,,,G A Hick (b),,,,,,236,
197.0,26/02/1993,England,M Chinnaswamy Stadium,P W Jarvis (c M Azharuddin),8.0,1/27,,42.68,3.71,237,26.38
198.0,01/03/1993,England,Keenan Stadium,G A Gooch (c †K S More),4.0,1/10,,42.61,3.71,238,26.31
199.0,04/03/1993,England,Captain Roop Singh Stadium,,9.0,0/39,,42.83,3.71,,26.47
200.0,05/03/1993,England,Captain Roop Singh Stadium,,10.0,0/48,,43.08,3.72,,26.68
201.0,22/03/1993,Zimbabwe,Nehru Stadium (Guwahati),,6.0,0/21,,43.24,3.71,,26.76
202.0,25/03/1993,Zimbabwe,Nehru Stadium (Pune),G J Crocker (b),10.0,3/54,,42.95,3.72,239,26.66
,,,,D L Houghton (b),,,,,,240,
,,,,A H Omarshah (c †V Yadav),,,,,,241,
203.0,25/07/1993,Sri Lanka,R Premadasa Stadium,S T Jayasuriya (c P K Amre),10.0,1/29,,43.02,3.72,242,26.67
204.0,12/08/1993,Sri Lanka,R Premadasa Stadium,P A de Silva (c M Azharuddin),10.0,1/36,,43.09,3.72,243,26.70
205.0,14/08/1993,Sri Lanka,Tyronne Fernando Stadium,,7.0,0/22,,43.26,3.72,,26.79
206.0,07/11/1993,Sri Lanka,Green Park,,7.0,0/30,,43.43,3.72,,26.92
207.0,16/11/1993,West Indies,Sardar Patel Stadium,,8.0,0/21,,43.63,3.71,,27.00
208.0,18/11/1993,Zimbabwe,Nehru Stadium (Indore),D L Houghton (lbw),6.0,1/31,,43.60,3.72,244,27.02
209.0,22/11/1993,South Africa,Punjab Cricket Association IS Bindra Stadium,A C Hudson (lbw),8.0,1/32,,43.62,3.72,245,27.04
210.0,24/11/1993,South Africa,Eden Gardens,D J Cullinan (lbw),8.0,1/31,,43.63,3.72,246,27.06
211.0,27/11/1993,West Indies,Eden Gardens,K L T Arthurton (lbw),10.0,2/18,,43.52,3.71,247,26.91
,,,,R B Richardson (c & b),,,,,,248,
212.0,15/02/1994,Sri Lanka,Madhavrao Scindia Cricket Ground,,6.0,0/25,,43.67,3.71,,27.01
213.0,18/02/1994,Sri Lanka,Lal Bahadur Shastri Stadium,,6.0,0/19,,43.81,3.71,,27.09
214.0,25/03/1994,New Zealand,McLean Park,,10.0,0/36,,44.06,3.71,,27.23
215.0,27/03/1994,New Zealand,Eden Park,S P Fleming (c †N R Mongia),10.0,2/18,,43.94,3.70,249,27.09
,,,,B R Hartland (c M Azharuddin),,,,,,250,
216.0,30/03/1994,New Zealand,Basin Reserve,,8.0,0/40,,44.14,3.70,,27.25
217.0,02/04/1994,New Zealand,AMI Stadium,C Z Harris (lbw),8.0,1/20,,44.15,3.70,251,27.22
218.0,05/09/1994,Sri Lanka,R Premadasa Stadium,,2.0,0/15,,44.20,3.70,,27.28
219.0,09/09/1994,Australia,R Premadasa Stadium,M J Slater (c M M Prabhakar),8.0,1/44,,44.21,3.71,252,27.35
220.0,17/09/1994,Sri Lanka,Sinhalese Sports Club Ground,H P Tillakaratne (c V G Kambli),5.0,1/17,,44.16,3.71,253,27.30
221.0,17/10/1994,West Indies,Nahar Singh Stadium,,5.0,0/37,,44.28,3.72,,27.45
